```  
z=0: type=background, count=1, label=white background  
z=1: type=title, count=1, label=main title  
z=2: type=headline, count=1, label=subtitle  
z=3: type=arrow, count=10, label=process flow arrows  
z=4: type=panel, count=5, label=process step boxes  
z=5: type=label, count=5, label=process step names 
z=6: type=value, count=5, label=time durations and reductions  
z=7: type=connector, count=1, label=vertical connector line  
z=8: type=value, count=2, label=compressed cycle days  
z=9: type=text, count=2, label=days change details  
z=10: type=text, count=1, label=source information  
```  
